id,co2
10997,195
10998,110
10999,192
11000,203
11001,210
11002,201
11003,195
11004,210
11005,199
11006,233
11007,149
11008,197
11009,208
11010,203
11011,219
11012,218
11013,233
11014,203
11015,192
11016,229
11017,128
11018,185
11019,192
11020,229
11021,243
11022,212
11023,195
11024,181
11025,229
11026,242
11027,192
11028,208
11029,199
11030,202
11031,183
11032,197
11033,118
11034,203
11035,224
11036,271
11037,193
11038,183
11039,284
11040,210
11041,217
11042,213
11043,144
11044,189
11045,237
11046,200
11047,283
11048,221
11049,223
11050,240
11051,224
11052,195
11053,108
11054,196
11055,243
11056,225
11057,214
11058,218
11059,214
11060,186
11061,186
11062,223
11063,232
11064,221
11065,203
11066,213
11067,223
11068,148
11069,209
11070,223
11071,241
11072,223
11073,99
11074,135
11075,283
11076,199
11077,117
11078,186
11079,199
11080,168
11081,192
11082,223
11083,231
11084,213
11085,334
11086,229
11087,240
11088,199
11089,207
11090,233
11091,192
11092,208
11093,203
11094,203
11095,136
11096,94
11097,232
11098,186
11099,197
11100,197
11101,223
11102,162
11103,173
11104,186
11105,203
11106,209
11107,221
11108,229
11109,233
11110,128
11111,96
11112,192
11113,168
11114,181
11115,231
11116,118
11117,213
11118,197
11119,196
11120,159
11121,121
11122,119
11123,226
11124,196
11125,215
11126,203
11127,149
11128,126
11129,232
11130,187
11131,207
11132,240
11133,189
11134,114
11135,190
11136,141
11137,162
11138,232
11139,138
11140,223
11141,209
11142,195
11143,192
11144,232
11145,197
11146,223
11147,197
11148,216
11149,194
11150,200
11151,203
11152,199
11153,100
11154,226
11155,203
11156,196
11157,227
11158,192
11159,208
11160,200
11161,208
11162,214
11163,202
11164,141
11165,197
11166,208
11167,192
11168,206
11169,218
11170,193
11171,208
11172,332
11173,199
11174,215
11175,209
11176,195
11177,231
11178,209
11179,186
11180,196
11181,197
11182,227
11183,211
11184,103
11185,209
11186,96
11187,218
11188,196
11189,214
11190,197
11191,198
11192,213
11193,212
11194,226
11195,271
11196,199
11197,209
11198,189
11199,192
11200,196
11201,203
11202,218
11203,223
11204,197
11205,207
11206,202
11207,215
11208,188
11209,188
11210,192
11211,197
11212,213
11213,197
11214,187
11215,209
11216,192
11217,149
11218,149
11219,203
11220,215
11221,229
11222,215
11223,209
11224,208
11225,223
11226,126
11227,209
11228,253
11229,176
11230,215
11231,217
11232,199
11233,291
11234,210
11235,202
11236,192
11237,209
11238,186
11239,225
11240,190
11241,205
11242,219
11243,211
11244,203
11245,221
11246,223
11247,203
11248,237
11249,197
11250,133
11251,215
11252,192
11253,195
11254,230
11255,214
11256,218
11257,233
11258,186
11259,246
11260,268
11261,161
11262,203
11263,232
11264,224
11265,209
11266,196
11267,207
11268,189
11269,216
11270,196
11271,181
11272,197
11273,142
11274,222
11275,119
11276,192
11277,200
11278,180
11279,238
11280,229
11281,226
11282,195
11283,229
11284,132
11285,211
11286,139
11287,202
11288,213
11289,102
11290,232
11291,208
11292,177
11293,126
11294,197
11295,208
11296,239
11297,210
11298,208
11299,197
11300,214
11301,188
11302,97
11303,203
11304,185
11305,197
11306,144
11307,187
11308,189
11309,217
11310,217
11311,214
11312,216
11313,199
11314,133
11315,213
11316,192
11317,199
11318,196
11319,212
11320,211
11321,233
11322,231
11323,130
11324,132
11325,209
11326,205
11327,189
11328,197
11329,225
11330,215
11331,192
11332,123
11333,189
11334,202
11335,231
11336,223
11337,110
11338,208
11339,166
11340,180
11341,169
11342,203
11343,133
11344,216
11345,214
11346,193
11347,197
11348,208
11349,127
11350,223
11351,215
11352,206
11353,209
11354,192
11355,246
11356,190
11357,213
11358,221
11359,189
11360,202
11361,133
11362,208
11363,223
11364,221
11365,187
11366,200
11367,203
11368,144
11369,162
11370,119
11371,212
11372,219
11373,218
11374,233
11375,190
11376,164
11377,208
11378,283
11379,194
11380,209
11381,187
11382,203
11383,197
11384,283
11385,203
11386,202
11387,124
11388,149
11389,211
11390,347
11391,192
11392,208
11393,218
11394,215
11395,185
11396,208
11397,202
11398,206
11399,220
11400,187
11401,271
11402,213
11403,216
11404,178
11405,214
11406,196
11407,114
11408,108
11409,218
11410,190
11411,201
11412,133
11413,209
11414,223
11415,208
11416,144
11417,197
11418,233
11419,217
11420,180
11421,192
11422,234
11423,230
11424,202
11425,109
11426,224
11427,226
11428,123
11429,329
11430,208
11431,217
11432,222
11433,218
11434,268
11435,123
11436,209
11437,133
11438,230
11439,211
11440,164
11441,209
11442,201
11443,195
11444,194
11445,223
11446,161
11447,197
11448,199
11449,192
11450,222
11451,215
11452,207
11453,240
11454,209
11455,210
11456,226
11457,239
11458,139
11459,179
11460,196
11461,211
11462,230
11463,231
11464,209
11465,207
11466,181
11467,196
11468,215
11469,217
11470,203
11471,233
11472,215
11473,201
11474,199
11475,95
11476,197
11477,200
11478,197
11479,200
11480,218
11481,152
11482,215
11483,208
11484,190
11485,206
11486,194
11487,195
11488,206
11489,203
11490,199
11491,132
11492,192
11493,215
11494,232
11495,197
11496,210
11497,199
11498,212
11499,223
11500,205
11501,189
11502,149
11503,141
11504,91
11505,232
11506,121
11507,204
11508,194
11509,208
11510,209
11511,210
11512,127
11513,117
11514,180
11515,223
11516,208
11517,216
11518,197
11519,232
11520,210
11521,232
11522,270
11523,215
11524,223
11525,214
11526,203
11527,218
11528,232
11529,197
11530,199
11531,209
11532,107
11533,203
11534,217
11535,215
11536,124
11537,197
11538,233
11539,209
11540,207
11541,189
11542,209
11543,210
11544,221
11545,210
11546,218
11547,283
11548,205
11549,194
11550,230
11551,231
11552,190
11553,232
11554,239
11555,202
11556,206
11557,214
11558,209
11559,216
11560,201
11561,212
11562,193
11563,213
11564,192
11565,194
11566,128
11567,208
11568,208
11569,203
11570,167
11571,195
11572,209
11573,241
11574,194
11575,207
11576,203
11577,215
11578,197
11579,157
11580,218
11581,122
11582,208
11583,195
11584,114
11585,194
11586,270
11587,195
11588,233
11589,181
11590,197
11591,203
11592,113
11593,233
11594,209
11595,175
11596,180
11597,231
11598,253
11599,203
11600,208
11601,218
11602,203
11603,195
11604,199
11605,221
11606,332
11607,139
11608,229
11609,207
11610,203
11611,209
11612,206
11613,209
11614,189
11615,232
11616,240
11617,227
11618,208
11619,283
11620,232
11621,162
11622,197
11623,208
11624,159
11625,209
11626,111
11627,283
11628,213
11629,223
11630,193
11631,233
11632,211
11633,221
11634,271
11635,194
11636,203
11637,207
11638,271
11639,283
11640,233
11641,189
11642,128
11643,226
11644,217
11645,188
11646,158
11647,192
11648,113
11649,213
11650,192
11651,197
11652,214
11653,214
11654,311
11655,233
11656,190
11657,213
11658,180
11659,146
11660,195
11661,200
11662,181
11663,221
11664,195
11665,216
11666,189
11667,226
11668,181
11669,215
11670,192
11671,240
11672,199
11673,202
11674,210
11675,233
11676,208
11677,283
11678,197
11679,192
11680,289
11681,190
11682,203
11683,207
11684,283
11685,151
11686,209
11687,202
11688,106
11689,221
11690,223
11691,290
11692,190
11693,195
11694,192
11695,202
11696,213
11697,198
11698,192
11699,157
11700,217
11701,218
11702,186
11703,226
11704,229
11705,118
11706,196
11707,202
11708,199
11709,197
11710,211
11711,232
11712,223
11713,154
11714,124
11715,203
11716,310
11717,210
11718,202
11719,213
11720,199
11721,207
11722,202
11723,218
11724,233
11725,221
11726,195
11727,192
11728,237
11729,233
11730,199
11731,217
11732,146
11733,210
11734,135
11735,186
11736,157
11737,240
11738,223
11739,203
11740,197
11741,208
11742,192
11743,208
11744,209
11745,210
11746,196
11747,203
11748,186
11749,197
11750,213
11751,212
11752,221
11753,189
11754,232
11755,229
11756,237
11757,230
11758,393
11759,134
11760,209
11761,232
11762,209
11763,180
11764,110
11765,149
11766,218
11767,192
11768,205
11769,195
11770,197
11771,210
11772,222
11773,170
11774,197
11775,284
11776,222
11777,152
11778,203
11779,208
11780,215
11781,211
11782,273
11783,240
11784,208
11785,284
11786,192
11787,95
11788,128
11789,195
11790,284
11791,200
11792,195
11793,232
11794,192
11795,233
11796,126
11797,208
11798,210
11799,212
11800,233
11801,199
11802,209
11803,216
11804,134
11805,197
11806,193
11807,134
11808,148
11809,186
11810,210
11811,195
11812,205
11813,209
11814,223
11815,229
11816,190
11817,139
11818,203
11819,144
11820,128
11821,143
11822,245
11823,232
11824,190
11825,223
11826,200
11827,189
11828,199
11829,196
11830,87
11831,224
11832,208
11833,183
11834,189
11835,190
11836,237
11837,194
11838,208
11839,160
11840,212
11841,197
11842,168
11843,213
11844,187
11845,202
11846,180
11847,231
11848,203
11849,216
11850,167
11851,202
11852,213
11853,218
11854,218
11855,210
11856,223
11857,196
11858,116
11859,113
11860,189
11861,213
11862,190
11863,149
11864,119
11865,232
11866,129
11867,218
11868,207
11869,197
11870,321
11871,199
11872,195
11873,208
11874,207
11875,208
11876,210
11877,229
11878,203
11879,226
11880,203
11881,222
11882,189
11883,225
11884,213
11885,208
11886,214
11887,240
11888,123
11889,180
11890,243
11891,149
11892,262
11893,233
11894,199
11895,187
11896,199
11897,195
11898,230
11899,203
11900,186
11901,212
11902,222
11903,213
11904,174
11905,223
11906,208
11907,226
11908,202
11909,228
11910,221
11911,215
11912,207
11913,145
11914,158
11915,232
11916,233
11917,221
11918,203
11919,192
11920,197
11921,213
11922,222
11923,226
11924,112
11925,203
11926,237
11927,190
11928,232
11929,186
11930,146
11931,242
11932,283
11933,218
11934,228
11935,133
11936,198
11937,208
11938,217
11939,210
11940,134
11941,211
11942,213
11943,216
11944,227
11945,218
11946,195
11947,197
11948,216
11949,197
11950,203
11951,209
11952,269
11953,284
11954,208
11955,111
11956,225
11957,242
11958,203
11959,215
11960,241
11961,197
11962,217
11963,197
11964,216
11965,242
11966,192
11967,218
11968,196
11969,208
11970,197
11971,235
11972,212
11973,209
11974,164
11975,199
11976,203
11977,194
11978,194
11979,204
11980,153
11981,213
11982,209
11983,197
11984,133
11985,248
11986,210
11987,134
11988,208
11989,200
11990,196
11991,139
11992,210
11993,208
11994,203
11995,197
11996,198
11997,269
11998,106
11999,337
12000,186
12001,203
12002,217
12003,160
12004,217
12005,230
12006,196
12007,170
12008,136
12009,161
12010,238
12011,161
12012,202
12013,197
12014,209
12015,139
12016,233
12017,208
12018,181
12019,203
12020,209
12021,195
12022,133
12023,193
12024,144
12025,232
12026,200
12027,208
12028,199
12029,243
12030,268
12031,188
12032,217
12033,223
12034,188
12035,207
12036,192
12037,218
12038,231
12039,197
12040,192
12041,209
12042,215
12043,203
12044,196
12045,210
12046,213
12047,203
12048,203
12049,189
12050,196
12051,278
12052,207
12053,203
12054,212
12055,218
12056,199
12057,203
12058,202
12059,232
12060,190
12061,216
12062,224
12063,218
12064,233
12065,208
12066,213
12067,180
12068,209
12069,129
12070,202
12071,223
12072,188
12073,213
12074,241
12075,199
12076,215
12077,209
12078,192
12079,163
12080,186
12081,196
12082,155
12083,203
12084,121
12085,207
12086,99
12087,208
12088,208
12089,197
12090,208
12091,188
12092,212
12093,212
12094,232
12095,203
12096,147
12097,232
12098,216
12099,169
12100,283
12101,196
12102,216
12103,209
12104,187
12105,162
12106,213
12107,199
12108,269
12109,121
12110,198
12111,192
12112,197
12113,203
12114,218
12115,192
12116,214
12117,198
12118,269
12119,226
12120,195
12121,223
12122,230
12123,209
12124,218
12125,134
12126,221
12127,223
12128,128
12129,207
12130,158
12131,171
12132,211
12133,209
12134,180
12135,222
12136,212
12137,223
12138,202
12139,233
12140,159
12141,194
12142,181
12143,233
12144,213
12145,141
12146,91
12147,216
12148,192
12149,209
12150,218
12151,318
12152,186
12153,180
12154,194
12155,218
12156,50
12157,203
12158,195
12159,283
12160,120
12161,216
12162,320
12163,138
12164,218
12165,233
12166,197
12167,203
12168,204
12169,188
12170,207
12171,213
12172,203
12173,113
12174,208
12175,203
12176,127
12177,208
12178,180
12179,214
12180,190
12181,221
12182,209
12183,212
12184,197
12185,231
12186,232
12187,195
12188,197
12189,269
12190,167
12191,216
12192,209
12193,196
12194,215
12195,209
12196,199
12197,186
12198,232
12199,203
12200,223
12201,283
12202,208
12203,215
12204,213
12205,197
12206,212
12207,261
12208,180
12209,194
12210,197
12211,207
12212,160
12213,216
12214,207
12215,209
12216,197
12217,212
12218,271
12219,206
12220,207
12221,202
12222,241
12223,232
12224,193
12225,232
12226,190
12227,192
12228,198
12229,203
12230,242
12231,226
12232,233
12233,192
12234,171
12235,209
12236,233
12237,192
12238,190
12239,154
12240,86
12241,197
12242,180
12243,113
12244,233
12245,192
12246,194
12247,209
12248,214
12249,199
12250,115
12251,276
12252,197
12253,117
12254,192
12255,187
12256,216
12257,195
12258,197
12259,211
12260,139
12261,284
12262,229
12263,188
12264,192
12265,231
12266,210
12267,190
12268,204
12269,218
12270,116
12271,184
12272,220
12273,138
12274,197
12275,229
12276,223
12277,221
12278,215
12279,217
12280,134
12281,222
12282,99
12283,189
12284,197
12285,214
12286,153
12287,213
12288,207
12289,222
12290,114
12291,202
12292,183
12293,124
12294,119
12295,209
12296,118
12297,209
12298,187
12299,199
12300,201
12301,165
12302,209
12303,215
12304,197
12305,203
12306,161
12307,129
12308,241
12309,202
12310,210
12311,243
12312,196
12313,230
12314,219
12315,223
12316,215
12317,202
12318,208
12319,212
12320,210
12321,194
12322,172
12323,238
12324,154
12325,192
12326,216
12327,210
12328,238
12329,218
12330,186
12331,192
12332,225
12333,213
12334,216
12335,203
12336,378
12337,188
12338,232
12339,232
12340,387
12341,186
12342,233
12343,197
12344,218
12345,193
12346,192
12347,216
12348,232
12349,223
12350,226
12351,192
12352,195
12353,230
12354,198
12355,268
12356,214
12357,224
12358,195
12359,210
12360,217
12361,203
12362,190
12363,216
12364,192
12365,203
12366,221
12367,142
12368,197
12369,215
12370,216
12371,208
12372,232
12373,203
12374,95
12375,223
12376,209
12377,199
12378,209
12379,201
12380,223
12381,245
12382,194
12383,209
12384,187
12385,194
12386,225
12387,200
12388,208
12389,195
12390,196
12391,130
12392,199
12393,203
12394,283
12395,218
12396,180
12397,186
12398,218
12399,213
12400,193
12401,180
12402,195
12403,192
12404,160
12405,208
12406,209
12407,215
12408,209
12409,181
12410,203
12411,203
12412,212
12413,232
12414,197
12415,203
12416,197
12417,194
12418,213
12419,95
12420,130
12421,150
12422,227
12423,140
12424,203
12425,279
12426,203
12427,208
12428,216
12429,232
12430,213
12431,158
12432,214
12433,229
12434,119
12435,186
12436,190
12437,134
12438,224
12439,211
12440,176
12441,163
12442,203
12443,190
12444,128
12445,208
12446,203
12447,213
12448,189
12449,196
12450,193
12451,125
12452,222
12453,210
12454,207
12455,209
12456,190
12457,196
12458,226
12459,216
12460,186
12461,198
12462,221
12463,126
12464,177
12465,195
12466,233
12467,213
12468,221
12469,208
12470,213
12471,212
12472,115
12473,217
12474,107
12475,232
12476,379
12477,234
12478,213
12479,188
12480,209
12481,279
12482,187
12483,114
12484,208
12485,233
12486,192
12487,218
12488,192
12489,207
12490,197
12491,189
12492,185
12493,209
12494,209
12495,208
12496,213
12497,196
12498,215
12499,193
12500,197
12501,193
12502,222
12503,203
12504,209
12505,185
12506,272
12507,204
12508,211
12509,218
12510,232
12511,192
12512,238
12513,203
12514,186
12515,232
12516,210
12517,189
12518,190
12519,207
12520,202
12521,208
12522,121
12523,242
12524,199
12525,288
12526,197
12527,147
12528,208
12529,195
12530,218
12531,222
12532,180
12533,186
12534,195
12535,223
12536,120
12537,186
12538,268
12539,203
12540,198
12541,195
12542,222
12543,195
12544,197
12545,216
12546,156
12547,223
12548,217
12549,149
12550,204
12551,233
12552,208
12553,134
12554,209
12555,226
12556,208
12557,271
12558,210
12559,162
12560,221
12561,192
12562,223
12563,139
12564,203
12565,195
12566,217
12567,213
12568,201
12569,203
12570,174
12571,197
12572,217
12573,213
12574,208
12575,213
12576,194
12577,207
12578,310
12579,208
12580,195
12581,210
12582,198
12583,223
12584,189
12585,108
12586,215
12587,233
12588,189
12589,190
12590,186
12591,209
12592,211
12593,224
12594,271
12595,199
12596,199
12597,203
12598,209
12599,209
12600,197
12601,217
12602,125
12603,185
12604,203
12605,190
12606,218
12607,232
12608,186
12609,196
12610,190
12611,190
12612,213
12613,213
12614,190
12615,209
12616,156
12617,197
12618,208
12619,202
12620,216
12621,130
12622,213
12623,198
12624,213
12625,197
12626,189
12627,192
12628,201
12629,199
12630,257
12631,216
12632,189
12633,149
12634,202
12635,196
12636,233
12637,215
12638,233
12639,192
12640,210
12641,237
12642,222
12643,190
12644,139
12645,181
12646,237
12647,192
12648,208
12649,216
12650,239
12651,283
12652,230
12653,209
12654,232
12655,194
12656,283
12657,213
12658,233
12659,223
12660,202
12661,231
12662,233
12663,199
12664,284
12665,188
12666,232
12667,190
12668,207
12669,213
12670,197
12671,128
12672,214
12673,208
12674,208
12675,146
12676,232
12677,151
12678,211
12679,210
12680,199
12681,216
12682,283
12683,226
12684,232
12685,203
12686,197
12687,192
12688,203
12689,197
12690,194
12691,216
12692,210
12693,239
12694,207
12695,195
12696,197
12697,171
12698,109
12699,192
12700,146
12701,210
12702,203
12703,215
12704,213
12705,197
12706,213
12707,197
12708,127
12709,240
12710,195
12711,135
12712,126
12713,228
12714,207
12715,132
12716,138
12717,227
12718,200
12719,187
12720,233
12721,221
12722,269
12723,160
12724,187
12725,187
12726,238
12727,210
12728,214
12729,197
12730,199
12731,217
12732,216
12733,196
12734,192
12735,195
12736,208
12737,192
12738,221
12739,208
12740,199
12741,199
12742,232
12743,208
12744,209
12745,227
12746,211
12747,216
12748,212
12749,197
12750,197
12751,187
12752,216
12753,216
12754,213
12755,194
12756,128
12757,195
12758,208
12759,134
12760,223
12761,216
12762,149
12763,213
12764,198
12765,195
12766,130
12767,209
12768,234
12769,199
12770,134
12771,195
12772,223
12773,221
12774,222
12775,207
12776,202
12777,229
12778,218
12779,197
12780,203
12781,202
12782,221
12783,217
12784,195
12785,209
12786,214
12787,232
12788,246
12789,107
12790,223
12791,207
12792,205
12793,208
12794,207
12795,203
12796,223
12797,232
12798,197
12799,208
12800,209
12801,217
12802,202
12803,127
12804,203
12805,197
12806,249
12807,213
12808,211
12809,219
12810,208
12811,209
12812,202
12813,218
12814,212
12815,192
12816,283
12817,192
12818,192
12819,189
12820,192
12821,232
12822,233
12823,207
12824,218
12825,207
12826,157
12827,223
12828,198
12829,207
12830,230
12831,213
12832,203
12833,283
12834,196
12835,234
12836,198
12837,197
12838,230
12839,207
12840,188
12841,209
12842,233
12843,189
12844,219
12845,221
12846,192
12847,198
12848,188
12849,196
12850,202
12851,215
12852,192
12853,232
12854,189
12855,192
12856,192
12857,129
12858,320
12859,197
12860,187
12861,210
12862,209
12863,216
12864,187
12865,232
12866,209
12867,192
12868,213
12869,199
12870,209
12871,181
12872,130
12873,208
12874,210
12875,126
12876,195
12877,203
12878,146
12879,129
12880,215
12881,209
